index,algorithm,fun_to_be_optimized,iterations,optimum
7,SHADE,fun_goldstein_price,100,2.9999999999999254
8,SHADE,fun_goldstein_price,100,2.9999999999999254
9,SHADE,fun_goldstein_price,100,2.9999999999999236
10,SHADE,fun_goldstein_price,100,2.9999999999999223
11,SHADE,fun_goldstein_price,100,2.9999999999999254
12,SHADE,fun_goldstein_price,100,2.9999999999999325
13,SHADE,fun_goldstein_price,100,2.999999999999923
14,SHADE,fun_goldstein_price,100,2.9999999999999223
15,SHADE,fun_goldstein_price,100,2.9999999999999254
16,SHADE,fun_goldstein_price,100,2.9999999999999254
17,SHADE,fun_goldstein_price,100,2.9999999999999254
18,SHADE,fun_goldstein_price,100,2.9999999999999254
19,SHADE,fun_goldstein_price,100,2.9999999999999254
20,SHADE,fun_goldstein_price,100,2.999999999999926
21,SHADE,fun_goldstein_price,100,2.999999999999923
22,SHADE,fun_goldstein_price,100,2.999999999999923
23,SHADE,fun_goldstein_price,100,2.9999999999999303
24,SHADE,fun_goldstein_price,100,2.9999999999999294
25,SHADE,fun_goldstein_price,100,2.9999999999999254
26,SHADE,fun_goldstein_price,100,2.999999999999925
27,SHADE,fun_goldstein_price,100,2.999999999999923
28,SHADE,fun_goldstein_price,100,2.999999999999926
29,SHADE,fun_goldstein_price,100,2.9999999999999245
30,SHADE,fun_goldstein_price,100,2.9999999999999285
31,SHADE,fun_goldstein_price,100,2.9999999999999254
32,SHADE,fun_goldstein_price,100,2.9999999999999254
33,SHADE,fun_goldstein_price,100,2.999999999999926
34,SHADE,fun_goldstein_price,100,2.9999999999999254
35,SHADE,fun_goldstein_price,100,2.999999999999922
36,SHADE,fun_goldstein_price,100,2.999999999999923
37,SHADE,fun_goldstein_price,100,2.999999999999929
38,SHADE,fun_goldstein_price,100,2.9999999999999254
39,SHADE,fun_goldstein_price,100,2.999999999999922
40,SHADE,fun_goldstein_price,100,2.999999999999925
41,SHADE,fun_goldstein_price,100,2.9999999999999245
42,SHADE,fun_goldstein_price,100,2.999999999999926
43,SHADE,fun_goldstein_price,100,2.999999999999925
44,SHADE,fun_goldstein_price,100,2.9999999999999236
45,SHADE,fun_goldstein_price,100,2.9999999999999254
46,SHADE,fun_goldstein_price,100,2.999999999999923
47,SHADE,fun_goldstein_price,100,2.9999999999999223
48,SHADE,fun_goldstein_price,100,2.9999999999999236
49,SHADE,fun_goldstein_price,100,2.999999999999926
0,CODE,fun_goldstein_price,100,2.9999999999999316
1,CODE,fun_goldstein_price,100,2.999999999999945
2,CODE,fun_goldstein_price,100,2.9999999999999374
3,CODE,fun_goldstein_price,100,2.9999999999999307
4,CODE,fun_goldstein_price,100,2.999999999999945
5,CODE,fun_goldstein_price,100,2.999999999999928
6,CODE,fun_goldstein_price,100,2.9999999999999374
7,CODE,fun_goldstein_price,100,2.999999999999971
8,CODE,fun_goldstein_price,100,2.9999999999999427
9,CODE,fun_goldstein_price,100,2.999999999999937
10,CODE,fun_goldstein_price,100,2.99999999999996
11,CODE,fun_goldstein_price,100,2.9999999999999414
12,CODE,fun_goldstein_price,100,2.9999999999999267
13,CODE,fun_goldstein_price,100,2.9999999999999463
14,CODE,fun_goldstein_price,100,2.999999999999922
15,CODE,fun_goldstein_price,100,2.9999999999999436
16,CODE,fun_goldstein_price,100,2.9999999999999507
17,CODE,fun_goldstein_price,100,2.9999999999999414
18,CODE,fun_goldstein_price,100,2.999999999999958
19,CODE,fun_goldstein_price,100,2.999999999999948
20,CODE,fun_goldstein_price,100,2.9999999999999347
21,CODE,fun_goldstein_price,100,2.9999999999999307
22,CODE,fun_goldstein_price,100,2.99999999999994
23,CODE,fun_goldstein_price,100,2.999999999999929
24,CODE,fun_goldstein_price,100,2.999999999999951
25,CODE,fun_goldstein_price,100,2.9999999999999267
26,CODE,fun_goldstein_price,100,2.9999999999999347
27,CODE,fun_goldstein_price,100,2.99999999999994
28,CODE,fun_goldstein_price,100,2.9999999999999365
29,CODE,fun_goldstein_price,100,2.9999999999999334
30,CODE,fun_goldstein_price,100,2.999999999999929
31,CODE,fun_goldstein_price,100,2.9999999999999405
32,CODE,fun_goldstein_price,100,2.999999999999954
33,CODE,fun_goldstein_price,100,2.9999999999999396
34,CODE,fun_goldstein_price,100,2.999999999999938
35,CODE,fun_goldstein_price,100,2.9999999999999254
36,CODE,fun_goldstein_price,100,2.999999999999929
37,CODE,fun_goldstein_price,100,2.9999999999999294
38,CODE,fun_goldstein_price,100,2.999999999999922
39,CODE,fun_goldstein_price,100,2.9999999999999396
40,CODE,fun_goldstein_price,100,2.99999999999994
41,CODE,fun_goldstein_price,100,2.9999999999999343
42,CODE,fun_goldstein_price,100,2.999999999999945
43,CODE,fun_goldstein_price,100,2.999999999999939
44,CODE,fun_goldstein_price,100,2.9999999999999436
45,CODE,fun_goldstein_price,100,2.999999999999947
46,CODE,fun_goldstein_price,100,2.999999999999936
47,CODE,fun_goldstein_price,100,2.999999999999943
48,CODE,fun_goldstein_price,100,2.9999999999999436
49,CODE,fun_goldstein_price,100,2.999999999999927
0,JDE,fun_booth,100,1.0326530386370358e-13
1,JDE,fun_booth,100,4.5713588489473026e-15
2,JDE,fun_booth,100,6.889733341095812e-14
3,JDE,fun_booth,100,1.2520317172838683e-13
4,JDE,fun_booth,100,2.2379077493700628e-13
5,JDE,fun_booth,100,2.100599940270653e-15
6,JDE,fun_booth,100,4.78606521671656e-13
7,JDE,fun_booth,100,9.821900459207966e-15
8,JDE,fun_booth,100,3.0634092191076386e-14
9,JDE,fun_booth,100,3.9039405706529796e-15
10,JDE,fun_booth,100,7.921274948339421e-14
11,JDE,fun_booth,100,4.149117919319087e-13
12,JDE,fun_booth,100,1.1407965757285207e-14
13,JDE,fun_booth,100,8.568406082484914e-14
14,JDE,fun_booth,100,1.8808328850649037e-14
15,JDE,fun_booth,100,3.879783647544299e-14
16,JDE,fun_booth,100,8.397834507489486e-15
17,JDE,fun_booth,100,4.2801885468672e-14
18,JDE,fun_booth,100,1.0311984288418246e-14
19,JDE,fun_booth,100,5.25458529060479e-14
20,JDE,fun_booth,100,1.8914272217261926e-12
21,JDE,fun_booth,100,5.3971225084296335e-14
22,JDE,fun_booth,100,1.9696277543598394e-14
23,JDE,fun_booth,100,2.3313456953307215e-13
24,JDE,fun_booth,100,3.1656742858471483e-13
25,JDE,fun_booth,100,1.079843499894101e-14
26,JDE,fun_booth,100,3.6211831957920534e-14
27,JDE,fun_booth,100,4.299253734444254e-14
28,JDE,fun_booth,100,1.625503855319102e-14
29,JDE,fun_booth,100,9.10383115810049e-14
30,JDE,fun_booth,100,1.2296469998198535e-13
31,JDE,fun_booth,100,3.2532281784025105e-13
32,JDE,fun_booth,100,1.9803138505473197e-14
33,JDE,fun_booth,100,1.9984235106165815e-13
34,JDE,fun_booth,100,1.0096349386343044e-13
35,JDE,fun_booth,100,5.695145934514578e-15
36,JDE,fun_booth,100,1.4103955943916675e-13
37,JDE,fun_booth,100,2.5274130867216563e-14
38,JDE,fun_booth,100,1.17636534425583e-13
39,JDE,fun_booth,100,1.357116299047875e-14
40,JDE,fun_booth,100,1.7145994976006377e-15
41,JDE,fun_booth,100,1.21649091271191e-13
42,JDE,fun_booth,100,6.438088495027053e-14
43,JDE,fun_booth,100,6.838268220669839e-14
44,JDE,fun_booth,100,1.2140352190297365e-14
45,JDE,fun_booth,100,4.680102844066546e-15
46,JDE,fun_booth,100,1.4985463155376333e-13
47,JDE,fun_booth,100,7.042688223177097e-14
48,JDE,fun_booth,100,2.1828061362896028e-13
49,JDE,fun_booth,100,3.9281320374936325e-15
0,SADE,fun_booth,100,3.2054369944434413e-20
1,SADE,fun_booth,100,2.0855884609875997e-19
2,SADE,fun_booth,100,1.0241699079243557e-18
3,SADE,fun_booth,100,1.4697212412147057e-18
4,SADE,fun_booth,100,5.732718282862506e-19
5,SADE,fun_booth,100,3.110589636679123e-20
6,SADE,fun_booth,100,4.1456316470041863e-19
7,SADE,fun_booth,100,1.039771025192347e-18
8,SADE,fun_booth,100,7.313163768991961e-19
9,SADE,fun_booth,100,9.88977917694581e-18
10,SADE,fun_booth,100,6.628634309817035e-18
11,SADE,fun_booth,100,1.1792390457834856e-20
12,SADE,fun_booth,100,3.843951685397141e-18
13,SADE,fun_booth,100,7.882664262692689e-21
14,SADE,fun_booth,100,4.239485963468502e-19
15,SADE,fun_booth,100,5.611754015096299e-19
16,SADE,fun_booth,100,2.131534841649995e-18
17,SADE,fun_booth,100,1.3648485039375215e-18
18,SADE,fun_booth,100,2.81200272892879e-19
19,SADE,fun_booth,100,5.5782197924939934e-18
20,SADE,fun_booth,100,3.318313609925845e-18
21,SADE,fun_booth,100,4.968184096667579e-18
22,SADE,fun_booth,100,1.868199396203435e-17
23,SADE,fun_booth,100,5.752377720711952e-20
24,SADE,fun_booth,100,9.86845010979187e-21
25,SADE,fun_booth,100,4.7995603835296565e-18
26,SADE,fun_booth,100,3.9720041430200655e-17
27,SADE,fun_booth,100,1.5505146865951288e-18
28,SADE,fun_booth,100,9.408503966828638e-20
29,SADE,fun_booth,100,9.90701796689003e-20
30,SADE,fun_booth,100,4.440656288559727e-19
31,SADE,fun_booth,100,4.490083922703331e-19
32,SADE,fun_booth,100,2.788262207286169e-19
33,SADE,fun_booth,100,4.147301017136318e-20
34,SADE,fun_booth,100,2.4048118476267445e-19
35,SADE,fun_booth,100,8.80638348546368e-18
36,SADE,fun_booth,100,5.090198121499936e-21
37,SADE,fun_booth,100,9.76710863842991e-21
38,SADE,fun_booth,100,2.153778499022873e-18
39,SADE,fun_booth,100,7.985836812397199e-19
40,SADE,fun_booth,100,6.324614330231483e-19
41,SADE,fun_booth,100,1.2002712694855056e-20
42,SADE,fun_booth,100,7.91777460752429e-20
43,SADE,fun_booth,100,1.2381742765257337e-18
44,SADE,fun_booth,100,1.1571063726754946e-19
45,SADE,fun_booth,100,2.118283843273963e-18
46,SADE,fun_booth,100,9.022949057840305e-20
47,SADE,fun_booth,100,3.917585668018373e-18
48,SADE,fun_booth,100,4.108378891750887e-18
49,SADE,fun_booth,100,9.147332943251326e-21
0,JADE,fun_booth,100,4.753438659488368e-17
1,JADE,fun_booth,100,7.38901094737273e-18
2,JADE,fun_booth,100,3.398010918482809e-16
3,JADE,fun_booth,100,5.248688586071063e-16
4,JADE,fun_booth,100,1.4921088013707065e-16
5,JADE,fun_booth,100,1.5727769655094993e-16
6,JADE,fun_booth,100,2.9827944151888846e-17
7,JADE,fun_booth,100,3.766443874787411e-17
8,JADE,fun_booth,100,2.1912606569459202e-17
9,JADE,fun_booth,100,1.026599559104283e-16
10,JADE,fun_booth,100,2.547942110483476e-16
11,JADE,fun_booth,100,2.086549271591232e-17
12,JADE,fun_booth,100,1.294476345145281e-16
13,JADE,fun_booth,100,1.2917246415458727e-16
14,JADE,fun_booth,100,2.2513392803958663e-16
15,JADE,fun_booth,100,3.863926614890182e-16
16,JADE,fun_booth,100,8.072475440455614e-17
17,JADE,fun_booth,100,6.2206953632746e-16
18,JADE,fun_booth,100,1.0228956512624576e-17
19,JADE,fun_booth,100,1.1268180566493851e-17
20,JADE,fun_booth,100,1.2685561319880085e-16
21,JADE,fun_booth,100,4.109775200432034e-16
22,JADE,fun_booth,100,1.2376752939609906e-17
23,JADE,fun_booth,100,3.3065303816677502e-18
24,JADE,fun_booth,100,9.273802355800917e-17
25,JADE,fun_booth,100,1.4800431069824845e-17
26,JADE,fun_booth,100,1.194542636895072e-16
27,JADE,fun_booth,100,1.5838798359258317e-16
28,JADE,fun_booth,100,3.0934195625322867e-17
29,JADE,fun_booth,100,1.5037054771785303e-16
30,JADE,fun_booth,100,1.8918968184913994e-17
31,JADE,fun_booth,100,1.272532444554052e-16
32,JADE,fun_booth,100,8.193381359717993e-17
33,JADE,fun_booth,100,1.1798546091781462e-16
34,JADE,fun_booth,100,1.8624955106515027e-16
35,JADE,fun_booth,100,1.1330036243114745e-17
36,JADE,fun_booth,100,2.590843390154687e-16
37,JADE,fun_booth,100,2.004683365391751e-17
38,JADE,fun_booth,100,2.6492989203833865e-18
39,JADE,fun_booth,100,2.579980017304589e-18
40,JADE,fun_booth,100,4.6375236700606466e-17
41,JADE,fun_booth,100,2.588042558172601e-16
42,JADE,fun_booth,100,9.581113084099205e-16
43,JADE,fun_booth,100,4.6986133997590805e-18
44,JADE,fun_booth,100,3.856560122304616e-17
45,JADE,fun_booth,100,8.391011144882213e-17
46,JADE,fun_booth,100,5.445163317939307e-17
47,JADE,fun_booth,100,2.96437956171554e-18
48,JADE,fun_booth,100,7.91528279968313e-17
49,JADE,fun_booth,100,3.9800334714314333e-17
0,SHADE,fun_booth,100,9.896892901029856e-18
1,SHADE,fun_booth,100,2.383792240429617e-19
2,SHADE,fun_booth,100,2.199952106379239e-18
3,SHADE,fun_booth,100,2.0744521790855848e-17
4,SHADE,fun_booth,100,4.059431748915607e-17
5,SHADE,fun_booth,100,1.9629944937417984e-17
6,SHADE,fun_booth,100,8.843003405659704e-17
7,SHADE,fun_booth,100,1.6266991116147773e-17
8,SHADE,fun_booth,100,1.056796091452162e-16
9,SHADE,fun_booth,100,9.560727172426662e-18
10,SHADE,fun_booth,100,2.895386396712302e-18
11,SHADE,fun_booth,100,1.5911724778049627e-17
12,SHADE,fun_booth,100,2.4925676501303457e-17
13,SHADE,fun_booth,100,1.913513732981667e-16
14,SHADE,fun_booth,100,7.449186677172619e-19
15,SHADE,fun_booth,100,8.001706786655467e-17
16,SHADE,fun_booth,100,1.1811205100570564e-17
17,SHADE,fun_booth,100,2.3460232446102802e-17
18,SHADE,fun_booth,100,1.603532374796357e-18
19,SHADE,fun_booth,100,1.4787266504428832e-17
20,SHADE,fun_booth,100,5.5408591666247884e-18
21,SHADE,fun_booth,100,3.9983373122704804e-17
22,SHADE,fun_booth,100,4.868733560200904e-18
23,SHADE,fun_booth,100,6.077341864874258e-19
24,SHADE,fun_booth,100,8.124369379469217e-17
25,SHADE,fun_booth,100,5.961057837703474e-18
26,SHADE,fun_booth,100,6.638950854295179e-18
27,SHADE,fun_booth,100,7.149681722231846e-18
28,SHADE,fun_booth,100,1.0070903536054433e-18
29,SHADE,fun_booth,100,2.984055733130999e-17
30,SHADE,fun_booth,100,1.3944184936891543e-17
31,SHADE,fun_booth,100,5.376229535046011e-16
32,SHADE,fun_booth,100,6.490858403826729e-17
33,SHADE,fun_booth,100,2.8258124789672063e-17
34,SHADE,fun_booth,100,2.847070065507889e-17
35,SHADE,fun_booth,100,6.096042446221935e-18
36,SHADE,fun_booth,100,8.078289537926537e-19
37,SHADE,fun_booth,100,3.21614392055546e-17
38,SHADE,fun_booth,100,9.781806748994955e-18
39,SHADE,fun_booth,100,3.146971556892545e-18
40,SHADE,fun_booth,100,4.331345718460244e-17
41,SHADE,fun_booth,100,1.1838409234309617e-17
42,SHADE,fun_booth,100,1.4013141667665987e-17
43,SHADE,fun_booth,100,6.613028506358702e-18
44,SHADE,fun_booth,100,5.970956733045014e-17
45,SHADE,fun_booth,100,6.724722310891677e-18
46,SHADE,fun_booth,100,2.545718976666908e-17
47,SHADE,fun_booth,100,8.842151173897572e-19
48,SHADE,fun_booth,100,5.4592848142228866e-17
49,SHADE,fun_booth,100,2.4036231405131844e-17
0,CODE,fun_booth,100,6.4128760522763e-16
1,CODE,fun_booth,100,3.244080591967895e-15
2,CODE,fun_booth,100,3.499337945151983e-16
3,CODE,fun_booth,100,2.7197869736669273e-16
4,CODE,fun_booth,100,3.7829978222611646e-16
5,CODE,fun_booth,100,2.735572618795638e-16
6,CODE,fun_booth,100,2.4428213943042967e-15
7,CODE,fun_booth,100,1.5854671568756586e-15
8,CODE,fun_booth,100,1.8251801648576431e-16
9,CODE,fun_booth,100,1.8980180660515338e-16
10,CODE,fun_booth,100,1.3735851809683966e-15
11,CODE,fun_booth,100,1.6990205202888584e-16
12,CODE,fun_booth,100,2.815476628674041e-16
13,CODE,fun_booth,100,3.0135751577703774e-17
14,CODE,fun_booth,100,5.991670527642629e-16
15,CODE,fun_booth,100,4.2387713583958133e-16
16,CODE,fun_booth,100,2.8042467615629957e-16
17,CODE,fun_booth,100,7.388308808955189e-16
18,CODE,fun_booth,100,5.667715803473497e-16
19,CODE,fun_booth,100,3.761828751137012e-15
20,CODE,fun_booth,100,2.3389914481112567e-16
21,CODE,fun_booth,100,1.1309865124234309e-15
22,CODE,fun_booth,100,1.6448203441320847e-16
23,CODE,fun_booth,100,7.779465447555815e-17
24,CODE,fun_booth,100,8.622309934513371e-17
25,CODE,fun_booth,100,1.2559798125620644e-16
26,CODE,fun_booth,100,6.554689241018643e-17
27,CODE,fun_booth,100,4.084823844999504e-15
28,CODE,fun_booth,100,7.206980860096035e-17
29,CODE,fun_booth,100,3.213781363325431e-16
30,CODE,fun_booth,100,2.3910435960957172e-17
31,CODE,fun_booth,100,1.2842457879882511e-15
32,CODE,fun_booth,100,2.605042011183449e-15
33,CODE,fun_booth,100,5.759607973803805e-16
34,CODE,fun_booth,100,2.353806209979321e-16
35,CODE,fun_booth,100,2.531678424801437e-17
36,CODE,fun_booth,100,2.4661863698829265e-16
37,CODE,fun_booth,100,1.782689071073605e-15
38,CODE,fun_booth,100,1.5775726951657511e-16
39,CODE,fun_booth,100,2.0643606077067926e-15
40,CODE,fun_booth,100,9.714580723780549e-16
41,CODE,fun_booth,100,9.492505482534802e-16
42,CODE,fun_booth,100,4.050995909731825e-16
43,CODE,fun_booth,100,1.0742519108269022e-15
44,CODE,fun_booth,100,6.747790770629325e-16
45,CODE,fun_booth,100,6.760857178823963e-16
46,CODE,fun_booth,100,3.445458835677311e-16
47,CODE,fun_booth,100,1.4265344850418269e-15
48,CODE,fun_booth,100,3.2066961113292083e-16
49,CODE,fun_booth,100,4.427053453864632e-15
0,JDE,fun_bukin_n6,200,0.05556821442309676
1,JDE,fun_bukin_n6,200,0.009140427700684881
2,JDE,fun_bukin_n6,200,0.04723213584826899
3,JDE,fun_bukin_n6,200,0.21665970553852754
4,JDE,fun_bukin_n6,200,0.05805925146089082
5,JDE,fun_bukin_n6,200,0.07319864023621764
6,JDE,fun_bukin_n6,200,0.041747557133051026
7,JDE,fun_bukin_n6,200,0.040511105907034155
8,JDE,fun_bukin_n6,200,0.07681971904494862
9,JDE,fun_bukin_n6,200,0.09697123359630577
10,JDE,fun_bukin_n6,200,0.0828680196283908
11,JDE,fun_bukin_n6,200,0.08507305135434816
12,JDE,fun_bukin_n6,200,0.09010387926866721
13,JDE,fun_bukin_n6,200,0.034969683246351344
14,JDE,fun_bukin_n6,200,0.04167996007201165
15,JDE,fun_bukin_n6,200,0.02490244630922549
16,JDE,fun_bukin_n6,200,0.0309303728380542
17,JDE,fun_bukin_n6,200,0.021062892398532464
18,JDE,fun_bukin_n6,200,0.15493995588567777
19,JDE,fun_bukin_n6,200,0.03876010275345187
20,JDE,fun_bukin_n6,200,0.020780937695594658
21,JDE,fun_bukin_n6,200,0.024443594461983034
22,JDE,fun_bukin_n6,200,0.05854411988927563
23,JDE,fun_bukin_n6,200,0.047647312820838686
24,JDE,fun_bukin_n6,200,0.36758306538429064
25,JDE,fun_bukin_n6,200,0.07863421351075146
26,JDE,fun_bukin_n6,200,0.07015857812741239
27,JDE,fun_bukin_n6,200,0.023904228323123233
28,JDE,fun_bukin_n6,200,0.02899508944220156
29,JDE,fun_bukin_n6,200,0.04045715812156883
30,JDE,fun_bukin_n6,200,0.04311754940860726
31,JDE,fun_bukin_n6,200,0.08176406739591366
32,JDE,fun_bukin_n6,200,0.029802959608559013
33,JDE,fun_bukin_n6,200,0.03568246083968371
34,JDE,fun_bukin_n6,200,0.035757626815984045
35,JDE,fun_bukin_n6,200,0.03687750556006693
36,JDE,fun_bukin_n6,200,0.05605282908363597
37,JDE,fun_bukin_n6,200,0.13235120976296877
38,JDE,fun_bukin_n6,200,0.06647878594393208
39,JDE,fun_bukin_n6,200,0.07447202919596406
40,JDE,fun_bukin_n6,200,0.05338650225885469
41,JDE,fun_bukin_n6,200,0.08184417877387336
42,JDE,fun_bukin_n6,200,0.08907108745080643
43,JDE,fun_bukin_n6,200,0.05277212996174125
44,JDE,fun_bukin_n6,200,0.2594120070711348
45,JDE,fun_bukin_n6,200,0.036334894389957725
46,JDE,fun_bukin_n6,200,0.027730977643854723
47,JDE,fun_bukin_n6,200,0.06885329161776774
48,JDE,fun_bukin_n6,200,0.06094762171874213
49,JDE,fun_bukin_n6,200,0.04595342414711123
0,SADE,fun_bukin_n6,200,0.05688831195548481
1,SADE,fun_bukin_n6,200,0.08368213173324926
2,SADE,fun_bukin_n6,200,0.07469179363929568
3,SADE,fun_bukin_n6,200,0.1404704504556729
4,SADE,fun_bukin_n6,200,0.1305722657791334
5,SADE,fun_bukin_n6,200,0.06861724353755244
6,SADE,fun_bukin_n6,200,0.07207100598623878
7,SADE,fun_bukin_n6,200,0.14092751571930043
8,SADE,fun_bukin_n6,200,0.1061097284055143
9,SADE,fun_bukin_n6,200,0.2200911065247159
10,SADE,fun_bukin_n6,200,0.13579557578703558
11,SADE,fun_bukin_n6,200,0.08412832304624986
12,SADE,fun_bukin_n6,200,0.032229608649536036
13,SADE,fun_bukin_n6,200,0.034520528742005785
14,SADE,fun_bukin_n6,200,0.038708336565094315
15,SADE,fun_bukin_n6,200,0.09706133600637998
16,SADE,fun_bukin_n6,200,0.10591332460381334
17,SADE,fun_bukin_n6,200,0.16454819769950021
18,SADE,fun_bukin_n6,200,0.04329509304606093
19,SADE,fun_bukin_n6,200,0.09019007894612877
20,SADE,fun_bukin_n6,200,0.12298563708066249
21,SADE,fun_bukin_n6,200,0.21924844466439083
22,SADE,fun_bukin_n6,200,0.07539254696373551
23,SADE,fun_bukin_n6,200,0.09350840685409707
24,SADE,fun_bukin_n6,200,0.12608390727179006
25,SADE,fun_bukin_n6,200,0.13122014441019914
26,SADE,fun_bukin_n6,200,0.1674283567342948
27,SADE,fun_bukin_n6,200,0.0884104336513574
28,SADE,fun_bukin_n6,200,0.11462028012174048
29,SADE,fun_bukin_n6,200,0.012701289585252434
30,SADE,fun_bukin_n6,200,0.04051676435525902
31,SADE,fun_bukin_n6,200,0.10943531828894908
32,SADE,fun_bukin_n6,200,0.06423395209604306
33,SADE,fun_bukin_n6,200,0.0857870647329151
34,SADE,fun_bukin_n6,200,0.17734458792909194
35,SADE,fun_bukin_n6,200,0.09654415793662538
36,SADE,fun_bukin_n6,200,0.03376790436744491
37,SADE,fun_bukin_n6,200,0.0636822702713598
38,SADE,fun_bukin_n6,200,0.0639181856508318
39,SADE,fun_bukin_n6,200,0.13542425155518079
40,SADE,fun_bukin_n6,200,0.0754685367097374
41,SADE,fun_bukin_n6,200,0.10727862634353186
42,SADE,fun_bukin_n6,200,0.14423019442202803
43,SADE,fun_bukin_n6,200,0.23563648265456433
44,SADE,fun_bukin_n6,200,0.0753023385595726
45,SADE,fun_bukin_n6,200,0.18204573786743805
46,SADE,fun_bukin_n6,200,0.1530860902597424
47,SADE,fun_bukin_n6,200,0.19168115047251277
48,SADE,fun_bukin_n6,200,0.11997204206707998
49,SADE,fun_bukin_n6,200,0.1920320041313072
0,JADE,fun_bukin_n6,200,0.05024128841778923
1,JADE,fun_bukin_n6,200,0.04815451454128995
2,JADE,fun_bukin_n6,200,0.02694608113150979
3,JADE,fun_bukin_n6,200,0.052786487538248494
4,JADE,fun_bukin_n6,200,0.030462666685746202
5,JADE,fun_bukin_n6,200,0.0919117813543672
6,JADE,fun_bukin_n6,200,0.026979805389332097
7,JADE,fun_bukin_n6,200,0.039386295906867416
8,JADE,fun_bukin_n6,200,0.05232660674133689
9,JADE,fun_bukin_n6,200,0.062187575858894034
10,JADE,fun_bukin_n6,200,0.11575563678767944
11,JADE,fun_bukin_n6,200,0.07506252227480951
12,JADE,fun_bukin_n6,200,0.09661102077262397
13,JADE,fun_bukin_n6,200,0.12940599900555405
14,JADE,fun_bukin_n6,200,0.23682254539594164
15,JADE,fun_bukin_n6,200,0.031229392523759225
16,JADE,fun_bukin_n6,200,0.0334128762299474
17,JADE,fun_bukin_n6,200,0.11482333074888301
18,JADE,fun_bukin_n6,200,0.0681274406122146
19,JADE,fun_bukin_n6,200,0.08443098069673208
20,JADE,fun_bukin_n6,200,0.02515562272213604
21,JADE,fun_bukin_n6,200,0.04920472566800468
22,JADE,fun_bukin_n6,200,0.055417263829534186
23,JADE,fun_bukin_n6,200,0.05395162997003716
24,JADE,fun_bukin_n6,200,0.056474049752093726
25,JADE,fun_bukin_n6,200,0.040606922275111576
26,JADE,fun_bukin_n6,200,0.04585081485449247
27,JADE,fun_bukin_n6,200,0.13313398441666424
28,JADE,fun_bukin_n6,200,0.10269530457909638
29,JADE,fun_bukin_n6,200,0.01584249567064851
30,JADE,fun_bukin_n6,200,0.062116884122568994
31,JADE,fun_bukin_n6,200,0.03003891057308354
32,JADE,fun_bukin_n6,200,0.07055004468607039
33,JADE,fun_bukin_n6,200,0.03730813073205182
34,JADE,fun_bukin_n6,200,0.025376356778985837
35,JADE,fun_bukin_n6,200,0.07251423440299351
36,JADE,fun_bukin_n6,200,0.07393210975875515
37,JADE,fun_bukin_n6,200,0.07613484293957956
38,JADE,fun_bukin_n6,200,0.17455043974188394
39,JADE,fun_bukin_n6,200,0.02530413650729635
40,JADE,fun_bukin_n6,200,0.08728739817963041
41,JADE,fun_bukin_n6,200,0.09263808997157112
42,JADE,fun_bukin_n6,200,0.009579963487945185
43,JADE,fun_bukin_n6,200,0.022695941174790728
44,JADE,fun_bukin_n6,200,0.027010278856836326
45,JADE,fun_bukin_n6,200,0.16653053707349125
46,JADE,fun_bukin_n6,200,0.04187847060729312
47,JADE,fun_bukin_n6,200,0.19433445351259762
48,JADE,fun_bukin_n6,200,0.16434101096793474
49,JADE,fun_bukin_n6,200,0.2435059388208619
0,SHADE,fun_bukin_n6,200,0.14625464287497433
1,SHADE,fun_bukin_n6,200,0.1998720627444267
2,SHADE,fun_bukin_n6,200,0.15090201685670607
3,SHADE,fun_bukin_n6,200,0.07683099234037502
4,SHADE,fun_bukin_n6,200,0.08886466604379897
5,SHADE,fun_bukin_n6,200,0.04505489697072287
6,SHADE,fun_bukin_n6,200,0.11561486794736589
7,SHADE,fun_bukin_n6,200,0.09532175991560446
8,SHADE,fun_bukin_n6,200,0.24874096100618784
9,SHADE,fun_bukin_n6,200,0.1711734159169753
10,SHADE,fun_bukin_n6,200,0.20807899161747057
11,SHADE,fun_bukin_n6,200,0.17225066135259062
12,SHADE,fun_bukin_n6,200,0.017591596937533628
13,SHADE,fun_bukin_n6,200,0.11570880224901683
14,SHADE,fun_bukin_n6,200,0.14889191317392989
15,SHADE,fun_bukin_n6,200,0.05324563957895315
16,SHADE,fun_bukin_n6,200,0.3246362460243588
17,SHADE,fun_bukin_n6,200,0.13381249681150004
18,SHADE,fun_bukin_n6,200,0.10874240749933343
19,SHADE,fun_bukin_n6,200,0.07219151473200724
20,SHADE,fun_bukin_n6,200,0.10122576682387294
21,SHADE,fun_bukin_n6,200,0.08296369496558685
22,SHADE,fun_bukin_n6,200,0.15004486921093724
23,SHADE,fun_bukin_n6,200,0.13378562704548513
24,SHADE,fun_bukin_n6,200,0.1780104639248578
25,SHADE,fun_bukin_n6,200,0.0723964502754924
26,SHADE,fun_bukin_n6,200,0.14007079736173217
27,SHADE,fun_bukin_n6,200,0.1749033341696118
28,SHADE,fun_bukin_n6,200,0.07836790552038203
29,SHADE,fun_bukin_n6,200,0.04399803216782451
30,SHADE,fun_bukin_n6,200,0.09367273483954038
31,SHADE,fun_bukin_n6,200,0.14372063119795972
32,SHADE,fun_bukin_n6,200,0.1003729084024103
33,SHADE,fun_bukin_n6,200,0.1334071351608559
34,SHADE,fun_bukin_n6,200,0.05038504390601202
